text,label
@MARUTHA DURAI M adei vaiyula pinaiyl oothi wash panu da... Na nala than da irukan...... Ada pavingala.... ,Hope_speech
Madan bro our hi soolunga ,Hope_speech
Well done bro ,Non_hope_speech
@Kulandaiyesu Chinnapparaj thinking face thinking face ,Non_hope_speech
I am Samsung anna ,Hope_speech
Apdi thaan solluviya anal valeipaka vramatiya ,Non_hope_speech
Anna ealla vedio poduringa moto one fusion plus phone pathi vedio poda mattikirangala please anna vedio podunga anna ,Hope_speech
# news 18 TN pathi podunga bro ,Hope_speech
Na appa na please say na ,Hope_speech
Tamil Selvan mmikklnloou8o00 ,Non_hope_speech
Loosu punda new virus nu sollitu thumbnail la corona virus pic aaa potrukaaa loosu koothi... ,Non_hope_speech
அமெரிக்கா இவ்வளவு மும்முரமாக வர்த்தக போரில் ஈடுபட்டு சட்டென்று பின்வாங்கிய போவதே சந்தேகம் எழுந்தது அமெரிக்காகாரன் வர்த்தக போரினால் செய்ய முடியாத விஷயத்தை சமாதானம் செய்துவிட்டு தங்கள் சந்தேகம் வராமல் bio war மூலம் செய்திருக்கக்கூடும் அதனால்தான் அப்பன் குதிருக்குள் இல்லை இஸ்ரேல் தானாக முன்வந்து காரணம் கற்பிக்கிறது வைரஸ் பாம்பு பள்ளி உயிரினங்களை உண்பவர்களுக்கு அதிகமான பாதிப்புகளை ஏற்படுத்த கூடிய வகையில் உருவாக்கி இருக்கக்கூடும் இன்றைய சூழ்நிலைக்கு வைரஸும் தானாக உருவாவதில்லை அனைத்தும் உருவாக்கப்படுபவை ஏழாம் அறிவு படத்தின் கதையை அமெரிக்கா சீனாவில் நடைமுறை படுத்தி விட்டது போலும் கண்டிப்பாக இதற்கான மருந்து அமெரிக்காவின் நட்பு நாடான ஏதோ நாட்டின் மூலமே வெளிவரும் கல்லில் இரண்டு மாங்காய் இஸ்ரேல் சீனாவின் பயாவார் ஆராய்ச்சியின் பழி சுமத்தப்பட்டுள்ளது ,Non_hope_speech
Sappa mukkanugaluku serappana kavanikapaduvargal...yen thaai nattukaga uyire thurPom villvathu nangalayenum vaalvathu yengal varalaru agattum....jaai hind ,Non_hope_speech
இதுதான் நம்ம நாட்ல நடக்கக்கூடிய ஏதார்தமான விசயம். ,Non_hope_speech
India vuku China support pannumnu mg maathi sollitaaru ,Non_hope_speech
Till 2020 Feb Madan Gowri ,Non_hope_speech
Vaychan paru appu chinaku America Karan. ,Non_hope_speech
Uninstall senja pathadhu ,Non_hope_speech
Bro aps key ipdi apa intha mobiles la redmi realme antha mathiri iruka Chinese phn la irunthu ko da datas yeduka vaipiruka bro ,Hope_speech
Anna konjam maathi solliteenga ,Hope_speech
Athiria kurajju neenypathu muttalthanam. Thuneethuneel ranuvamea one pinnal nakal ullum. ,Non_hope_speech
India VA part part perichara pooraga bro ,Hope_speech
Anna nanu free fire play pennren ne soona example apps edhuvum ella ,Non_hope_speech
இதோட முடிவு என்னென்னா இப்படியே பிரச்சனை தொடர்ந்தால் கண்டிப்பாக உலகப்போர் 3 தொடர வாய்ப்பு ,Hope_speech
MG squad ,Hope_speech
S photo editor app ,not-Tamil
Ethana vati pa aapu aapu nu video poduva ,Hope_speech
@rp rocker ,not-Tamil
Edhi na ley naam data safe aa.....? ,Non_hope_speech
நண்பா போனே சைனீஸ் phone இருந்தா mi ,Non_hope_speech
Chinese products sa import pannama irrukanum na ,Non_hope_speech
Tik tok alternative sollunga ,Non_hope_speech
Bro UC browser eppadi redmi mobile la uninstall ,Non_hope_speech
@Best Opinion n ,not-Tamil
Photo video hide app ? Solavey Ila ,Non_hope_speech
Bro andha game Vivo v19 mobile la vilayadalama ,Hope_speech
இந்தியா நாட்டை நம்பி இருக்கு ,Hope_speech
Hi bronMg anna fans hit like ,Hope_speech
@Robert B Weide day butter .... Shut up ,Non_hope_speech
Hiii அண்ணா .. Luv u அண்ணா.. ,Hope_speech
@mani maran true ,Hope_speech
Bro George Floyd protest a pathi oru video pannunga. ,Non_hope_speech
mama is congress ,Non_hope_speech
New virus in you tube ,Non_hope_speech
9.53 indiaku chaina nikkuma ,Non_hope_speech
Bro Gorge Floyd pathi sollunga ,Non_hope_speech
சமயத்தில் நேரு அவர்களால் பஞ்சசீல ஒப்பந்ததாரர்களுக்குள் சண்டை கூடாது நாட்டின் எல்லையை மதிக்க ஒப்பந்தம் செய்து கொள்ளப்பட்டது.ஆனால் சீனா ஒப்பந்தத்தில் கையெழுத்திட்டு ஒப்பந்த்தைமீறி படையெடுத்து வந்ததை அடிமைப்பிடியிருந்து வெளியே சிறிதுகாலம் ஆகியிருந்த நிலையில் நம் நாடுnஇப்படியொரு போரினை சிறிதும் எதிர்பார்க்கவில்லை. நம் நாடு சுதந்திரம் அடைந்த நாட்டின் பொருளாதார வளர்ச்சியை மேம்படுத்தி முயலவேண்டிய தருணத்தில் இப்படிப்பட்ட போரினை எதிர்பார்க்கவில்லை. ஆனால் இன்றைய சூழ்நிலையில் நம் நாடு எவருக்கும் இளைத்தவர்கள் இல்லை என்றே சொல்லலாம். ,Non_hope_speech
Subscribe sollitu kannulai kaiya vaichi kuththura marry irruku ,Non_hope_speech
1 week ah media controvery oditu irukunHindu kadavul nah matum asingama pesra madhaveri kootam.....sry pagutharivu kootamnRaman ,Hope_speech
I'm use. Adobe scanner ,not-Tamil
Brother urgent enkku vivo v 17 edukalama illla samsung a 51 edukalamnu orey confusion so please sollunga ,Non_hope_speech
Tottaly business kaga payanpaduthuvanga..anna ,Hope_speech
யூடியூப் சேனல் இருக்கு தடவ போய் பாருங்க மறக்காம subscribe pannunga ,Hope_speech
Bro appo world azhikiranuga china karanuga ,Non_hope_speech
India um suffer aagumaa Anna ,Hope_speech
Ena bro jio vea soluringha ,Non_hope_speech
Ennaku oru like please ,Non_hope_speech
Simple la sollanumna aduthavana valara vidama irukuratha vida(china va) namma nala developed ah irukurathu nallathu(india) my opinion. ,Hope_speech
India ku China nikum ah???? 9 ,Non_hope_speech
இதுக்கு end ilaya ,Non_hope_speech
Enna video la market ah pathinga link kudunga anna... ,Hope_speech
Bro super solava ela bro ,Hope_speech
Bro panam irukkuravan thaan PANAKKARAMnNalla manasu irukkuravan NALLAVAN ,Hope_speech
ஆகமொத்தம் உயிர் வாழ்வதே கடினம்.......? ,Non_hope_speech
Bro karupar koottam pathi paesunga ,Hope_speech
evan sethalum seri.. nee vandhu video pathuduva person facepalming person facepalming ,Non_hope_speech
சைனா அவசரப்பட்டு விட்டது.அதன் படைபலம் அமெரிக்காவுக்கு நிகரில்லை.ஆகையால் அமெரிக்க தற்போதைக்கு இடத்தை விட்டுக்கொடுக்காது. ,Non_hope_speech
இதர்க்கு மருந்து இப்படிக்கு கலியுக கல்கி உங்கள் கழனி வீரன் விரைவில் மனிதன் கண்டுபிடிப்பால் மனிதனுக்கே அழிவு ஏற்படும் வாட்சப் நம்பர்7449221717. தென்னகத்தின் காசி தென்காசி பூமியில் கண்காட்சி காண்டு கலிவேட்டை ஆடுவேன் ,Non_hope_speech
Play storela irukkura app ella endha country appnnu eppudi kanndu pidikkiradhu ,Non_hope_speech
China karanuga kantaa pie ah thinnuvanugaaprom India Ku parapituvanuga ,Non_hope_speech
@Sivananda Prabhu G Yaru Saamy Ivan ,Hope_speech
Hi mg ,not-Tamil
@Mádhî Vàñáñ no cbse pasanga ,Non_hope_speech
Hlo nanba rolling on the floor laughing ,Hope_speech
Ayyo enaku irumal overa iruku. Payama iruku ,Non_hope_speech
Super mr madhan ,not-Tamil
Bro vaccines pathi solu bro ,Hope_speech
Oppo & Vivo & Realme & Redmi & Mi & Oneplus Kudukura Features & Specs ,Hope_speech
3 mintues la 11k views ,Hope_speech
Corona virus came in india ,not-Tamil
app இந்தியன் app a சீனா app.a எப்படி கண்டு பிடிக்கிறது ,Non_hope_speech
Bro u qls very important namala suthi eruka yala nadum china ku tha atharau but namba athigama adi vaga vaiepu eruku but winning namakutha ,Hope_speech
Super bro ,Hope_speech
நண்பா நீஙக 'Hello everyone'ன்னு சொல்லுக்கு பதிலாக அனைவருக்கும் வணக்கம் ன்னு சொல் பயன்படுத்தினா அழகா சிறிய வேண்டுகோள். முயற்சிப்பீர்களா? ,Non_hope_speech
Bro dream 11 ,not-Tamil
Ambanitha aditha pm ma varanum ,Hope_speech
Bro adhalaam kastom bro.... ,Hope_speech
Plasma explain pannu Anna plz.. ,Non_hope_speech
நல்ல தகவல்.nதங்கள் பணி சிறக்க வாழ்த்துக்கள். ,Hope_speech
8pm ok anna ,Hope_speech
@Mr.Anonymous! அத வாங்குவதால் அனைத்து வரியும் நமக்கு வாங்காமல் இருப்பதே சிறப்பு ,Hope_speech
Facebook Twitter instagramer irukkulaaaa bro ,Non_hope_speech
CORONA IS A DISTRACTION. ..ELON MUSK AND BILL GATES MAKING MANY AHITA SECRET 5 G DOES MORE PLZ WAKE UP ,not-Tamil
Por yendru vanthall ithu .jananaayaga naadu ...thalaimai atchiyin athigaaram porin pookai matrinal .porin pothu atchi kavukka patu makalin valinadathalin vaailaga por nadakum ..... ,Non_hope_speech
Siddha maruthuvam pathi sollunga nBecause adhuvum 100% c19 a destroy pannudhamae please adha pathi konjum sollunga ,Hope_speech
Mg squad ,not-Tamil
@TN Tacaz neenga pubg player ah? ,Hope_speech
Thalaivaa whatsapp ah vittutingale! ,Hope_speech
@Robert B Weide mind your words ,Hope_speech
Hate for tiktok ,Non_hope_speech
PUBG ungaluku romba important ninaikira Mg....! ,Non_hope_speech
Neenga eppo pottalum video parpom ,Hope_speech
Evlo addd varuthu ,Non_hope_speech
Jathi matham nu adichuttu. sagungada pottai gala ,Non_hope_speech
Positive end super bro ,Hope_speech
@Pacific இத என்கிட்ட சொல்லி டைம் வேஸ்ட் பண்றிங்க ,Non_hope_speech
சீனால எப்படி கொரோனா பாதிப்பு குறைந்தது கேள்விக்கு பதில் சொல்கிறார்கள் தெறிந்தால் வீடியோ போடுங்க அண்ணே ,Hope_speech
Good video mg squad ,Hope_speech
MG squadnநம் வீடியோகளை பாருங்கள்...உங்களுக்கு பிடித்தால் ஆதரவு தாருங்கள் friends... ,Hope_speech
Pudhusa noiya tha Kandu pudikiaranuga ana medicine kandupidikalthinking face thinking face thinking face thinking face thinking face thinking face thinking face thinking face ,Hope_speech
onume purila bro solrathu.. ,Non_hope_speech
Hello everyone ,not-Tamil
MG squad ,not-Tamil
Neenga en bro innum unga channel kku oru logo create pannama irukkinga logo create pannalame neenga ,Hope_speech
வணக்கம் மக்களே வயது குழந்தைக்கு (msud) maple syrup urine disease liver transplant செய்ய பண உதவி தேவை தயவு செய்து உதவுங்கள் வயது குழந்தைக்கு உயிர் பிச்சை கொடுங்கள் தொடர்புக்கு 6374063898 numburku call செய்யவும். தேனி மாவட்டத்தில் இருக்கிறேன். ,Hope_speech
